date,actual,predicted
2024-06-06,1639.81,1879.1820750616534
2024-06-07,1619.18,1882.1542549275089
2024-06-11,1569.0,1883.2943713491422
2024-06-12,1571.68,1885.9959495240882
2024-06-13,1555.01,1889.3611831973833
2024-06-14,1555.0,1895.4054040505869
2024-06-17,1541.5,1898.4004442290018
2024-06-18,1521.5,1895.0124540011075
2024-06-19,1501.0,1897.8636535224632
2024-06-20,1500.1,1895.7032160336137
2024-06-21,1471.0,1896.816255960898
2024-06-24,1476.55,1895.6921556302866
2024-06-25,1486.65,1898.9555813031286
2024-06-26,1489.22,1901.9590356356252
2024-06-27,1490.49,1903.111148818763
2024-06-28,1467.39,1905.8411540810173
2024-07-01,1440.38,1909.2417980905057
2024-07-02,1490.7,1915.3496186557088
2024-07-03,1500.0,1918.3761738461353
2024-07-04,1485.74,1914.952533828468
2024-07-05,1453.0,1917.8337348128423
2024-07-08,1420.0,1915.6505643356693
2024-07-09,1438.03,1916.7753161147439
2024-07-10,1437.59,1915.6393875503502
2024-07-11,1462.09,1918.9371522948375
2024-07-12,1478.82,1921.9722101764407
2024-07-15,1474.9,1923.136446355812
2024-07-16,1476.0,1925.8951778265637
2024-07-17,1501.4,1929.33160477398
2024-07-18,1497.51,1935.5036942728168
2024-07-19,1525.62,1938.5620960888268
2024-07-22,1499.0,1935.102431160026
2024-07-23,1455.0,1938.0139492948265
2024-07-24,1440.02,1935.8078066237242
2024-07-25,1430.49,1936.9443934913825
2024-07-26,1422.19,1935.7965122317948
2024-07-29,1398.02,1939.1289773773892
2024-07-30,1379.99,1942.1959713532972
2024-07-31,1421.28,1943.3724580919227
2024-08-01,1386.16,1946.1602180398395
2024-08-02,1385.45,1949.6328044475845
2024-08-05,1410.01,1955.8698391435087
2024-08-06,1404.7,1958.9604226880488
2024-08-07,1415.5,1955.4643537795741
2024-08-08,1430.69,1958.406508073997
2024-08-09,1436.8,1956.1771514863428
2024-08-12,1436.1,1957.3256979761256
2024-08-13,1423.01,1956.165738250299
2024-08-14,1413.3,1959.5332689285153
2024-08-15,1426.89,1962.6325350431005
2024-08-16,1431.2,1963.8214012462693
2024-08-19,1425.44,1966.6384951206114
2024-08-20,1422.72,1970.1476214730048
2024-08-21,1417.58,1976.4502847453853
2024-08-22,1410.05,1979.5733886474886
2024-08-23,1414.99,1976.0405327020903
2024-08-26,1412.0,1979.0136455220738
2024-08-27,1404.07,1976.7608307517426
2024-08-28,1389.0,1977.921462707583
2024-08-29,1413.3,1976.749297421059
2024-08-30,1443.19,1980.1522626054727
2024-09-02,1395.0,1983.2841404390995
2024-09-03,1410.0,1984.4855163684947
2024-09-04,1400.0,1987.332252832582
2024-09-05,1404.88,1990.8783036175525
2024-09-06,1398.0,1997.2472860365492
2024-09-09,1375.0,2000.4032524884399
2024-09-10,1378.0,1996.833222418185
2024-09-11,1380.0,1999.8376195217313
2024-09-12,1335.06,1997.561099732332
2024-09-13,1304.13,1998.733944322343
2024-09-18,1266.9,1997.5494450433246
2024-09-19,1261.0,2000.9882175899977
2024-09-20,1263.92,2004.1530502962325
2024-09-23,1261.54,2005.3670675842025
2024-09-24,1372.6,2008.2437585492337
2024-09-25,1399.0,2011.8271223004465
2024-09-26,1529.0,2018.2631217026747
2024-09-27,1629.2,2021.45229649726
2024-09-30,1748.0,2017.8447011411217
2024-10-09,1595.15,2020.880711713989
2024-10-10,1640.0,2018.5802374718191
2024-10-11,1604.99,2019.765423202228
2024-10-14,1601.99,2018.5684601475075
2024-10-15,1554.25,2022.0434168358438
2024-10-16,1522.5,2025.2415511790518
2024-10-17,1494.6,2026.4683428430333
2024-10-18,1541.0,2029.3753035022607
2024-10-21,1528.8,2032.9963728416867
2024-10-22,1543.0,2039.500094406679
2024-10-23,1567.5,2042.7228269754378
2024-10-24,1552.2,2039.0772710564368
2024-10-25,1558.85,2042.1452277482076
2024-10-28,1565.0,2039.8205469949232
2024-10-29,1531.62,2041.0182037241505
2024-10-30,1532.0,2039.8086457448894
2024-10-31,1527.79,2043.320167318916
2024-11-01,1533.75,2046.5519537122555
2024-11-04,1548.2,2047.791654169348
2024-11-05,1576.99,2050.729203032615
2024-11-06,1571.0,2054.388374713551
2024-11-07,1649.14,2060.96053104102
2024-11-08,1609.97,2064.21717449229
2024-11-11,1598.01,2060.533258574183
2024-11-12,1577.2,2063.633497534713
2024-11-13,1578.5,2061.2843555597115
2024-11-14,1573.8,2062.4946145126
2024-11-15,1559.0,2061.2723290799595
2024-11-18,1559.0,2064.820800290044
2024-11-19,1541.92,2068.0865928338617
2024-11-20,1544.81,2069.339337915555
2024-11-21,1545.13,2072.3077968441917
2024-11-22,1507.82,2076.005471794733
2024-11-25,1498.57,2082.646782982652
2024-11-26,1509.0,2085.9376941403157
2024-11-27,1519.05,2082.2150145838336
2024-11-28,1518.0,2085.34787550008
2024-11-29,1525.74,2082.9740149125923
2024-12-02,1525.0,2084.197008694786
2024-12-03,1526.74,2082.9618618854047
2024-12-04,1520.0,2086.5476715304135
2024-12-05,1511.0,2089.847828051041
2024-12-06,1521.01,2091.1137550180983
2024-12-09,1518.8,2094.11344926019
2024-12-10,1546.59,2097.8500326271546
2024-12-11,1535.6,2104.5612263506564
2024-12-12,1565.8,2107.8867657932424
2024-12-13,1519.0,2104.12491471186
2024-12-16,1527.2,2107.2907408451033
2024-12-17,1558.0,2104.891901545991
2024-12-18,1571.5,2106.127764158463
2024-12-19,1551.01,2104.879620639785
2024-12-20,1522.0,2108.5031616096817
2024-12-23,1526.45,2111.838043698642
2024-12-24,1538.82,2113.1172912561397
2024-12-25,1530.0,2116.1485494821613
2024-12-26,1527.79,2119.924450675487
2024-12-27,1528.97,2126.706262266592
2024-12-30,1525.0,2130.06679436678
2024-12-31,1524.0,2126.265359582028
