date,actual,predicted
2023-07-14,1753.0,1923.136446355812
2023-07-17,1729.97,1925.8951778265637
2023-07-18,1722.8,1929.33160477398
2023-07-19,1723.0,1935.5036942728168
2023-07-20,1724.0,1938.5620960888268
2023-07-21,1771.3,1935.102431160026
2023-07-24,1771.15,1938.0139492948265
2023-07-25,1828.55,1935.8078066237242
2023-07-26,1828.55,1936.9443934913825
2023-07-27,1838.03,1935.7965122317948
2023-07-28,1897.0,1939.1289773773892
2023-07-31,1880.58,1942.1959713532972
2023-08-01,1889.0,1943.3724580919227
2023-08-02,1880.0,1946.1602180398395
2023-08-03,1878.47,1949.6328044475845
2023-08-04,1893.47,1955.8698391435087
2023-08-07,1887.93,1958.9604226880488
2023-08-08,1890.0,1955.4643537795741
2023-08-09,1890.28,1958.406508073997
2023-08-10,1875.0,1956.1771514863428
2023-08-11,1834.0,1957.3256979761256
2023-08-14,1803.0,1956.165738250299
2023-08-15,1812.98,1959.5332689285153
2023-08-16,1820.0,1962.6325350431005
2023-08-17,1828.05,1963.8214012462693
2023-08-18,1802.59,1966.6384951206114
2023-08-21,1791.0,1970.1476214730048
2023-08-22,1788.0,1976.4502847453853
2023-08-23,1774.0,1979.5733886474886
2023-08-24,1816.3,1976.0405327020903
2023-08-25,1824.98,1979.0136455220738
2023-08-28,1834.97,1976.7608307517426
2023-08-29,1851.33,1977.921462707583
2023-08-30,1856.0,1976.749297421059
2023-08-31,1847.0,1980.1522626054727
2023-09-01,1851.05,1983.2841404390995
2023-09-04,1866.0,1984.4855163684947
2023-09-05,1858.7,1987.332252832582
2023-09-06,1861.0,1990.8783036175525
2023-09-07,1838.0,1997.2472860365492
2023-09-08,1818.5,2000.4032524884399
2023-09-11,1822.17,1996.833222418185
2023-09-12,1819.96,1999.8376195217313
2023-09-13,1819.91,1997.561099732332
2023-09-14,1818.69,1998.733944322343
2023-09-15,1781.99,1997.5494450433246
2023-09-18,1829.2,2000.9882175899977
2023-09-19,1826.94,2004.1530502962325
2023-09-20,1824.0,2005.3670675842025
2023-09-21,1798.39,2008.2437585492337
2023-09-22,1849.0,2011.8271223004465
2023-09-25,1832.38,2018.2631217026747
2023-09-26,1816.0,2021.45229649726
2023-09-27,1814.0,2017.8447011411217
2023-09-28,1798.55,2020.880711713989
2023-10-10,1770.0,2018.5802374718191
2023-10-11,1778.5,2019.765423202228
2023-10-12,1786.0,2018.5684601475075
2023-10-13,1751.0,2022.0434168358438
2023-10-16,1729.9,2025.2415511790518
2023-10-17,1726.0,2026.4683428430333
2023-10-18,1728.0,2029.3753035022607
2023-10-19,1630.0,2032.9963728416867
2023-10-20,1645.0,2039.500094406679
2023-10-23,1643.98,2042.7228269754378
2023-10-24,1642.95,2039.0772710564368
2023-10-25,1677.5,2042.1452277482076
2023-10-26,1672.23,2039.8205469949232
2023-10-27,1676.71,2041.0182037241505
2023-10-30,1681.0,2039.8086457448894
2023-10-31,1684.58,2043.320167318916
2023-11-01,1780.99,2046.5519537122555
2023-11-02,1779.5,2047.791654169348
2023-11-03,1811.24,2050.729203032615
2023-11-06,1812.0,2054.388374713551
2023-11-07,1791.17,2060.96053104102
2023-11-08,1798.34,2064.21717449229
2023-11-09,1794.11,2060.533258574183
2023-11-10,1775.84,2063.633497534713
2023-11-13,1764.0,2061.2843555597115
2023-11-14,1765.27,2062.4946145126
2023-11-15,1772.93,2061.2723290799595
2023-11-16,1760.05,2064.820800290044
2023-11-17,1753.42,2068.0865928338617
2023-11-20,1762.5,2069.339337915555
2023-11-21,1790.0,2072.3077968441917
2023-11-22,1781.51,2076.005471794733
2023-11-23,1786.0,2082.646782982652
2023-11-24,1777.0,2085.9376941403157
2023-11-27,1763.0,2082.2150145838336
2023-11-28,1769.04,2085.34787550008
2023-11-29,1774.71,2082.9740149125923
2023-11-30,1791.5,2084.197008694786
2023-12-01,1760.28,2082.9618618854047
2023-12-04,1750.71,2086.5476715304135
2023-12-05,1709.0,2089.847828051041
2023-12-06,1703.0,2091.1137550180983
2023-12-07,1700.0,2094.11344926019
2023-12-08,1704.92,2097.8500326271546
2023-12-11,1698.0,2104.5612263506564
2023-12-12,1709.99,2107.8867657932424
2023-12-13,1660.0,2104.12491471186
2023-12-14,1635.9,2107.2907408451033
2023-12-15,1645.0,2104.891901545991
2023-12-18,1662.0,2106.127764158463
2023-12-19,1675.0,2104.879620639785
2023-12-20,1649.79,2108.5031616096817
2023-12-21,1670.0,2111.838043698642
2023-12-22,1670.65,2113.1172912561397
2023-12-25,1672.0,2116.1485494821613
2023-12-26,1670.0,2119.924450675487
2023-12-27,1667.06,2126.706262266592
2023-12-28,1724.99,2130.06679436678
2023-12-29,1726.0,2126.265359582028
