date,actual,predicted
2023-05-15,1716.3,1536.3858132100936
2023-05-16,1703.29,1542.8758964146366
2023-05-17,1701.0,1549.7469363350917
2023-05-18,1691.0,1548.0302428597802
2023-05-19,1699.5,1558.9170003044487
2023-05-22,1746.0,1542.5820667176733
2023-05-23,1724.55,1539.0454692608946
2023-05-24,1710.9,1532.9653547942955
2023-05-25,1701.0,1538.9937498392721
2023-05-26,1690.56,1546.802188216917
2023-05-29,1689.0,1550.570530349025
2023-05-30,1668.29,1567.590623651029
2023-05-31,1628.9,1584.713852643769
2023-06-01,1635.92,1582.5818209647587
2023-06-02,1670.6,1594.654144951792
2023-06-05,1665.0,1587.2423904639722
2023-06-06,1666.99,1595.40225333739
2023-06-07,1650.9,1601.5713494813813
2023-06-08,1668.0,1609.341925529208
2023-06-09,1666.0,1623.4312601734446
2023-06-12,1696.0,1596.0761363369734
2023-06-13,1699.0,1604.819764219741
2023-06-14,1726.88,1609.3617423043106
2023-06-15,1755.0,1611.881913275596
2023-06-16,1797.69,1630.3373636008153
2023-06-19,1744.0,1626.716327668456
2023-06-20,1743.46,1627.4026904496195
2023-06-21,1735.83,1624.5557103029562
2023-06-26,1709.0,1616.8522251624463
2023-06-27,1711.05,1625.6430758509716
2023-06-28,1728.38,1630.9798698030986
2023-06-29,1713.71,1632.5879275386542
2023-06-30,1691.0,1637.55598873352
2023-07-03,1724.1,1636.7655617844484
2023-07-04,1730.6,1640.5003905847927
2023-07-05,1715.38,1631.6197339229043
2023-07-06,1702.98,1620.2854532196548
2023-07-07,1690.03,1616.4425207165846
2023-07-10,1700.9,1605.643774080865
2023-07-11,1710.0,1593.9509974290531
2023-07-12,1713.8,1588.947071672171
2023-07-13,1738.4,1587.804564970983
2023-07-14,1753.0,1596.0362498839197
2023-07-17,1729.97,1593.2563918136839
2023-07-18,1722.8,1587.0712947286222
2023-07-19,1723.0,1586.3685535159384
2023-07-20,1724.0,1585.2567004523114
2023-07-21,1771.3,1588.497702346215
2023-07-24,1771.15,1566.605355232403
2023-07-25,1828.55,1570.3452355893544
2023-07-26,1828.55,1562.982347125581
2023-07-27,1838.03,1550.1341659555371
2023-07-28,1897.0,1538.9660017231326
2023-07-31,1880.58,1541.8292963656697
2023-08-01,1889.0,1564.3003776184346
2023-08-02,1880.0,1560.5407041186481
2023-08-03,1878.47,1563.7305527268013
2023-08-04,1893.47,1579.97852009404
2023-08-07,1887.93,1573.4073249057103
2023-08-08,1890.0,1572.2360833373532
2023-08-09,1890.28,1563.7104020542208
2023-08-10,1875.0,1570.7188563539164
2023-08-11,1834.0,1588.5323083997775
2023-08-14,1803.0,1581.5986607343789
2023-08-15,1812.98,1582.6174571473732
2023-08-16,1820.0,1575.9993115657558
2023-08-17,1828.05,1568.3384450178296
2023-08-18,1802.59,1566.2899980795296
2023-08-21,1791.0,1560.1574167981978
2023-08-22,1788.0,1552.5622848840628
2023-08-23,1774.0,1544.7321802917654
2023-08-24,1816.3,1541.5980837688855
2023-08-25,1824.98,1554.1256293147433
2023-08-28,1834.97,1556.6284252928428
2023-08-29,1851.33,1557.962783187844
2023-08-30,1856.0,1562.4446416332685
2023-08-31,1847.0,1577.566160912736
2023-09-01,1851.05,1574.7270792357997
2023-09-04,1866.0,1563.730626780449
2023-09-05,1858.7,1559.8268864399943
2023-09-06,1861.0,1543.436008697815
2023-09-07,1838.0,1537.4224351643422
2023-09-08,1818.5,1548.994617765695
2023-09-11,1822.17,1530.1245686344546
2023-09-12,1819.96,1529.9409369137281
2023-09-13,1819.91,1530.430145440056
2023-09-14,1818.69,1531.0954378950275
2023-09-15,1781.99,1536.6010154929495
2023-09-18,1829.2,1535.2202997360155
2023-09-19,1826.94,1534.2865354575963
2023-09-20,1824.0,1524.3766790026903
2023-09-21,1798.39,1508.7734576599732
2023-09-22,1849.0,1511.0913748475307
2023-09-25,1832.38,1515.762911744881
2023-09-26,1816.0,1528.2785300320036
2023-09-27,1814.0,1524.7976859440025
2023-09-28,1798.55,1517.8111821833916
2023-10-10,1770.0,1488.798965302156
2023-10-11,1778.5,1452.0089625373569
2023-10-12,1786.0,1429.2050051065532
2023-10-13,1751.0,1438.9287269022254
2023-10-16,1729.9,1423.5440293298327
2023-10-17,1726.0,1413.4557124709977
2023-10-18,1728.0,1394.1678641018368
2023-10-19,1630.0,1376.6412519041999
2023-10-20,1645.0,1370.9511272143475
2023-10-23,1643.98,1319.0366684093265
2023-10-24,1642.95,1290.9219600955144
2023-10-25,1677.5,1274.5422428829067
2023-10-26,1672.23,1247.4427193456315
2023-10-27,1676.71,1222.6195521322397
2023-10-30,1681.0,1198.8426327562756
2023-10-31,1684.58,1195.5812443342957
2023-11-01,1780.99,1237.5380745695759
2023-11-02,1779.5,1240.8475259329966
2023-11-03,1811.24,1268.635240523333
2023-11-06,1812.0,1268.3432652871932
2023-11-07,1791.17,1259.4975127522255
2023-11-08,1798.34,1248.1954299110114
2023-11-09,1794.11,1245.6045465592447
2023-11-10,1775.84,1269.3656027278778
2023-11-13,1764.0,1274.5050086557742
2023-11-14,1765.27,1290.9116180182561
2023-11-15,1772.93,1295.9273564304037
2023-11-16,1760.05,1293.5381709573262
2023-11-17,1753.42,1290.74180407056
2023-11-20,1762.5,1271.5821206969113
2023-11-21,1790.0,1264.8384113315904
2023-11-22,1781.51,1270.1500782252874
2023-11-23,1786.0,1269.6457941140193
2023-11-24,1777.0,1267.7843820652174
2023-11-27,1763.0,1257.384651612116
2023-11-28,1769.04,1271.859603032223
2023-11-29,1774.71,1281.5066938198215
2023-11-30,1791.5,1284.136098918825
2023-12-01,1760.28,1311.9461329385142
2023-12-04,1750.71,1335.8030587679707
2023-12-05,1709.0,1353.1568456105254
2023-12-06,1703.0,1361.639035244353
2023-12-07,1700.0,1361.5026832603721
2023-12-08,1704.92,1382.8727314227717
2023-12-11,1698.0,1386.8478702217672
2023-12-12,1709.99,1389.1337968873997
2023-12-13,1660.0,1399.7780313633066
2023-12-14,1635.9,1409.715241520382
2023-12-15,1645.0,1417.0124828372577
2023-12-18,1662.0,1407.1893288857102
2023-12-19,1675.0,1391.032900582211
2023-12-20,1649.79,1384.8892117639757
2023-12-21,1670.0,1396.4816146729663
2023-12-22,1670.65,1405.475915048501
2023-12-25,1672.0,1382.8570128254817
2023-12-26,1670.0,1374.8549881841166
2023-12-27,1667.06,1366.3907572161372
2023-12-28,1724.99,1370.8599842559129
2023-12-29,1726.0,1366.0579209493883
