date,actual,predicted
2023-07-05,1715.38,2244.8549754911755
2023-07-06,1702.98,2250.5699847703363
2023-07-07,1690.03,2255.563843437422
2023-07-10,1700.9,2251.6668728240097
2023-07-11,1710.0,2251.6633874959543
2023-07-12,1713.8,2246.0048154053243
2023-07-13,1738.4,2242.263166781122
2023-07-14,1753.0,2239.9540682950424
2023-07-17,1729.97,2237.56619252206
2023-07-18,1722.8,2237.693810840545
2023-07-19,1723.0,2228.9056609390495
2023-07-20,1724.0,2218.6486430179625
2023-07-21,1771.3,2207.8394077435732
2023-07-24,1771.15,2198.0392211337257
2023-07-25,1828.55,2191.452650491642
2023-07-26,1828.55,2177.168470940869
2023-07-27,1838.03,2163.125939794255
2023-07-28,1897.0,2150.762171153779
2023-07-31,1880.58,2146.203180490702
2023-08-01,1889.0,2147.050977212925
2023-08-02,1880.0,2142.550687364075
2023-08-03,1878.47,2139.8790000417684
2023-08-04,1893.47,2139.4252681957832
2023-08-07,1887.93,2145.2952403773793
2023-08-08,1890.0,2156.424049752064
2023-08-09,1890.28,2161.4221730912077
2023-08-10,1875.0,2165.9932882560133
2023-08-11,1834.0,2169.0654187659406
2023-08-14,1803.0,2170.9438019747804
2023-08-15,1812.98,2178.631192869764
2023-08-16,1820.0,2180.2585086619843
2023-08-17,1828.05,2179.999605592497
2023-08-18,1802.59,2175.356049367846
2023-08-21,1791.0,2166.7773876006563
2023-08-22,1788.0,2166.9920689780743
2023-08-23,1774.0,2164.736859583505
2023-08-24,1816.3,2163.85055506066
2023-08-25,1824.98,2161.306580018571
2023-08-28,1834.97,2160.2866690292476
2023-08-29,1851.33,2168.201954753898
2023-08-30,1856.0,2172.829544928986
2023-08-31,1847.0,2177.4018922174196
2023-09-01,1851.05,2178.6369657293385
2023-09-04,1866.0,2174.4628537267236
2023-09-05,1858.7,2176.8548481465705
2023-09-06,1861.0,2174.6919758458175
2023-09-07,1838.0,2172.815329956669
2023-09-08,1818.5,2168.9918164606493
2023-09-11,1822.17,2161.4111747718466
2023-09-12,1819.96,2160.951309641378
2023-09-13,1819.91,2158.2024589081175
2023-09-14,1818.69,2159.345445069754
2023-09-15,1781.99,2162.0026502692454
2023-09-18,1829.2,2158.7474170054957
2023-09-19,1826.94,2160.076730505649
2023-09-20,1824.0,2158.16236540169
2023-09-21,1798.39,2160.9497688568654
2023-09-22,1849.0,2167.02565208182
2023-09-25,1832.38,2171.4000868567255
2023-09-26,1816.0,2181.4417776380506
2023-09-27,1814.0,2189.0383948317835
2023-09-28,1798.55,2209.949377533229
2023-10-10,1770.0,2211.5951964550613
2023-10-11,1778.5,2207.2460022970117
2023-10-12,1786.0,2204.3909381598546
2023-10-13,1751.0,2202.8095539236097
2023-10-16,1729.9,2204.00309417919
2023-10-17,1726.0,2208.970263614422
2023-10-18,1728.0,2205.62088375519
2023-10-19,1630.0,2200.3196741944375
2023-10-20,1645.0,2193.5496828961877
2023-10-23,1643.98,2189.2802590753513
2023-10-24,1642.95,2189.347483482596
2023-10-25,1677.5,2181.801918932248
2023-10-26,1672.23,2173.426487589595
2023-10-27,1676.71,2165.3142727307877
2023-10-30,1681.0,2165.565335920366
2023-10-31,1684.58,2171.941704777002
2023-11-01,1780.99,2172.6331200461486
2023-11-02,1779.5,2174.02986066241
2023-11-03,1811.24,2176.3527917816896
2023-11-06,1812.0,2184.5671183182053
2023-11-07,1791.17,2198.440918145923
2023-11-08,1798.34,2206.007836177444
2023-11-09,1794.11,2212.7069120484707
2023-11-10,1775.84,2217.2250780940535
2023-11-13,1764.0,2219.0187128594707
2023-11-14,1765.27,2227.1439002274146
2023-11-15,1772.93,2230.082555402154
2023-11-16,1760.05,2232.3003616816336
2023-11-17,1753.42,2230.7649836460723
2023-11-20,1762.5,2223.454489601053
2023-11-21,1790.0,2225.414960551901
2023-11-22,1781.51,2226.235016838751
2023-11-23,1786.0,2230.331914206715
2023-11-24,1777.0,2234.0411351901835
2023-11-27,1763.0,2238.6681865891123
2023-11-28,1769.04,2253.2953618977685
2023-11-29,1774.71,2266.2728729006153
2023-11-30,1791.5,2281.1495793318
2023-12-01,1760.28,2293.7140969607835
2023-12-04,1750.71,2299.1774528032565
2023-12-05,1709.0,2311.5505306445684
2023-12-06,1703.0,2319.5825098447604
2023-12-07,1700.0,2328.4387318231697
2023-12-08,1704.92,2335.309785836441
2023-12-11,1698.0,2335.534741988435
2023-12-12,1709.99,2342.1837232039206
2023-12-13,1660.0,2345.235452825995
2023-12-14,1635.9,2351.828269938431
2023-12-15,1645.0,2359.9929495942874
2023-12-18,1662.0,2361.2901573224945
2023-12-19,1675.0,2365.8008759730037
2023-12-20,1649.79,2364.553055275405
2023-12-21,1670.0,2366.8346446313967
2023-12-22,1670.65,2372.3052006855155
2023-12-25,1672.0,2376.489869724487
2023-12-26,1670.0,2385.3586343467805
2023-12-27,1667.06,2389.7937194670108
2023-12-28,1724.99,2398.706296291242
2023-12-29,1726.0,2410.881212800797
