date,actual,predicted
2024-03-25,1689.01,1825.2863755709366
2024-03-26,1709.29,1834.1677037619588
2024-03-27,1701.0,1839.3817296930058
2024-03-28,1701.64,1847.990876375578
2024-03-29,1702.9,1859.9463907964055
2024-04-01,1721.33,1872.3502535992866
2024-04-02,1713.99,1887.1698302703537
2024-04-03,1715.11,1896.1357498531488
2024-04-08,1666.66,1903.4954960356188
2024-04-09,1662.22,1913.9298175629553
2024-04-10,1647.98,1918.6545660938382
2024-04-11,1648.0,1923.843388339416
2024-04-12,1634.03,1929.3126113981273
2024-04-15,1672.98,1938.4864914904372
2024-04-16,1670.0,1952.7939335418255
2024-04-17,1667.0,1960.8757676486332
2024-04-18,1670.78,1966.6694167588657
2024-04-19,1646.64,1968.9853532050147
2024-04-22,1675.06,1970.1078017110874
2024-04-23,1692.28,1976.6509913599057
2024-04-24,1693.6,1977.154207234088
2024-04-25,1693.04,1975.7951950035908
2024-04-26,1709.43,1971.9248538931588
2024-04-29,1704.0,1972.5248970020011
2024-04-30,1705.0,1980.4311293261976
2024-05-06,1760.2,1987.1349083012997
2024-05-07,1770.0,2000.3827690631722
2024-05-08,1763.97,2009.0319679080956
2024-05-09,1756.0,2017.3309983807012
2024-05-10,1738.98,2023.434247487063
2024-05-13,1706.0,2025.2587684247644
2024-05-14,1701.98,2033.0340749995157
2024-05-15,1700.0,2037.262004652114
2024-05-16,1704.5,2042.8444450957502
2024-05-17,1715.0,2046.908941176751
2024-05-20,1709.0,2042.8183846875313
2024-05-21,1705.0,2045.4643595948992
2024-05-22,1697.71,2047.0973191810033
2024-05-23,1692.01,2053.5252199063657
2024-05-24,1677.08,2061.6658366468573
2024-05-27,1670.12,2067.276412086965
2024-05-28,1664.64,2080.4642779597816
2024-05-29,1674.0,2092.4679315224103
2024-05-30,1649.0,2108.149058899192
2024-05-31,1648.45,2123.5674692989214
2024-06-03,1639.39,2128.5930562498643
2024-06-04,1653.2,2138.2065169929238
2024-06-05,1644.0,2143.3198782896307
2024-06-06,1639.81,2149.6879994081187
2024-06-07,1619.18,2154.783035640187
2024-06-11,1569.0,2155.9028632770764
2024-06-12,1571.68,2152.3431702413995
2024-06-13,1555.01,2151.254283441537
2024-06-14,1555.0,2151.8809818993304
2024-06-17,1541.5,2151.3354231580765
2024-06-18,1521.5,2153.5476319721092
2024-06-19,1501.0,2148.7614682190056
2024-06-20,1500.1,2145.1707140320414
2024-06-21,1471.0,2143.8775745495495
2024-06-24,1476.55,2147.9827593471136
2024-06-25,1486.65,2156.5183088600984
2024-06-26,1489.22,2159.5001651745433
2024-06-27,1490.49,2164.9275875874137
2024-06-28,1467.39,2173.3970540063947
2024-07-01,1440.38,2184.2007002869423
2024-07-02,1490.7,2197.4527468668807
2024-07-03,1500.0,2202.608828517251
2024-07-04,1485.74,2207.2104743289915
2024-07-05,1453.0,2211.3442080585214
2024-07-08,1420.0,2211.737232751836
2024-07-09,1438.03,2215.1715433319346
2024-07-10,1437.59,2211.0880799952715
2024-07-11,1462.09,2206.439859711429
2024-07-12,1478.82,2200.9768941289603
2024-07-15,1474.9,2198.2050391450493
2024-07-16,1476.0,2201.878512451582
2024-07-17,1501.4,2199.3986816227202
2024-07-18,1497.51,2194.842995979187
2024-07-19,1525.62,2186.0668739887615
2024-07-22,1499.0,2174.238832474071
2024-07-23,1455.0,2169.6286527674865
2024-07-24,1440.02,2160.0722967106767
2024-07-25,1430.49,2149.6613883950627
2024-07-26,1422.19,2136.6533762021104
2024-07-29,1398.02,2128.2588579836265
2024-07-30,1379.99,2129.4389723496683
2024-07-31,1421.28,2128.030829105183
2024-08-01,1386.16,2127.9034506114385
2024-08-02,1385.45,2127.0339364248252
2024-08-05,1410.01,2130.5389162073525
2024-08-06,1404.7,2142.0495906938777
2024-08-07,1415.5,2149.686083098653
2024-08-08,1430.69,2157.6275186139387
2024-08-09,1436.8,2163.3614425328583
2024-08-12,1436.1,2162.8276502478725
2024-08-13,1423.01,2167.927185346612
2024-08-14,1413.3,2168.8342000909997
2024-08-15,1426.89,2171.2543368083393
2024-08-16,1431.2,2172.4284427139914
2024-08-19,1425.44,2162.6904192046527
2024-08-20,1422.72,2158.0591610922816
2024-08-21,1417.58,2150.86913878937
2024-08-22,1410.05,2148.3335716586853
2024-08-23,1414.99,2148.0562144969585
2024-08-26,1412.0,2143.981320115821
2024-08-27,1404.07,2146.2810906551217
2024-08-28,1389.0,2146.6499570579217
2024-08-29,1413.3,2151.301396705074
2024-08-30,1443.19,2156.968648074361
2024-09-02,1395.0,2153.373252867578
2024-09-03,1410.0,2153.965945481124
2024-09-04,1400.0,2150.1455069798208
2024-09-05,1404.88,2148.4873483278407
2024-09-06,1398.0,2146.907916994338
2024-09-09,1375.0,2139.874987915049
2024-09-10,1378.0,2137.597424900204
2024-09-11,1380.0,2130.966590355624
2024-09-12,1335.06,2127.128492967629
2024-09-13,1304.13,2125.5995853354966
2024-09-18,1266.9,2114.0030013397068
2024-09-19,1261.0,2115.929018959512
2024-09-20,1263.92,2116.1952421062856
2024-09-23,1261.54,2123.841375259409
2024-09-24,1372.6,2136.486757339766
2024-09-25,1399.0,2143.10913600791
2024-09-26,1529.0,2150.8519686535815
2024-09-27,1629.2,2160.502952948219
2024-09-30,1748.0,2174.2929646062203
2024-10-09,1595.15,2172.29339340351
2024-10-10,1640.0,2169.4490948234456
2024-10-11,1604.99,2165.4108262420623
2024-10-14,1601.99,2163.9947035322543
2024-10-15,1554.25,2169.960063742088
2024-10-16,1522.5,2171.3161979150714
2024-10-17,1494.6,2171.8933386216213
2024-10-18,1541.0,2168.749569087896
2024-10-21,1528.8,2160.683610712953
2024-10-22,1543.0,2160.3004145285427
2024-10-23,1567.5,2156.231358603538
2024-10-24,1552.2,2152.3468527457153
2024-10-25,1558.85,2145.861788547344
2024-10-28,1565.0,2140.7259738413877
2024-10-29,1531.62,2145.5037118753307
2024-10-30,1532.0,2148.608087078713
2024-10-31,1527.79,2153.6700380783213
2024-11-01,1533.75,2157.72155942468
2024-11-04,1548.2,2163.0307803903593
2024-11-05,1576.99,2176.431913829113
2024-11-06,1571.0,2186.2896466826564
2024-11-07,1649.14,2196.787359135708
2024-11-08,1609.97,2205.0025042807792
2024-11-11,1598.01,2205.0970622492
2024-11-12,1577.2,2210.375504449515
2024-11-13,1578.5,2211.1878346639937
2024-11-14,1573.8,2213.9631716664044
2024-11-15,1559.0,2216.5042170049514
2024-11-18,1559.0,2209.8146905466565
2024-11-19,1541.92,2207.5427999349945
2024-11-20,1544.81,2201.993239590062
2024-11-21,1545.13,2201.507820290156
2024-11-22,1507.82,2204.76938700632
2024-11-25,1498.57,2207.5723490477335
2024-11-26,1509.0,2216.411667075694
2024-11-27,1519.05,2222.9494191833655
2024-11-28,1518.0,2234.6225471311986
2024-11-29,1525.74,2249.0545250220985
2024-12-02,1525.0,2256.5822640499296
2024-12-03,1526.74,2267.7156739917846
2024-12-04,1520.0,2273.4909320697734
2024-12-05,1511.0,2281.4145504301605
2024-12-06,1521.01,2289.8087509291804
2024-12-09,1518.8,2292.251269264415
2024-12-10,1546.59,2298.8117585932982
2024-12-11,1535.6,2299.465364531635
2024-12-12,1565.8,2301.8234917810505
2024-12-13,1519.0,2305.531400378528
2024-12-16,1527.2,2312.0621723425784
2024-12-17,1558.0,2322.775031001699
2024-12-18,1571.5,2325.195651308007
2024-12-19,1551.01,2326.2665721281624
2024-12-20,1522.0,2326.768097317624
2024-12-23,1526.45,2334.0482451207154
2024-12-24,1538.82,2347.3707721555634
2024-12-25,1530.0,2353.6875198867215
2024-12-26,1527.79,2359.8033003602886
2024-12-27,1528.97,2366.341044619339
2024-12-30,1525.0,2378.3891737157423
2024-12-31,1524.0,2394.6739572480283
