date,actual,predicted
2024-08-06,1404.7,1576.3073820025058
2024-08-07,1415.5,1563.1430129728228
2024-08-08,1430.69,1568.4048918810033
2024-08-09,1436.8,1580.8306063113578
2024-08-12,1436.1,1568.6105821184658
2024-08-13,1423.01,1576.5007765925718
2024-08-14,1413.3,1575.1116194775227
2024-08-15,1426.89,1578.3519319778745
2024-08-16,1431.2,1574.0794146674727
2024-08-19,1425.44,1574.2460677107783
2024-08-20,1422.72,1571.5182262712735
2024-08-21,1417.58,1560.191163301812
2024-08-22,1410.05,1551.1688798393056
2024-08-23,1414.99,1557.4228322684896
2024-08-26,1412.0,1550.2002648632006
2024-08-27,1404.07,1553.5113032890108
2024-08-28,1389.0,1553.6219765521723
2024-08-29,1413.3,1549.0137863004195
2024-08-30,1443.19,1543.9228966706282
2024-09-02,1395.0,1552.9358714153009
2024-09-03,1410.0,1549.6964632715622
2024-09-04,1400.0,1544.706976788124
2024-09-05,1404.88,1547.1887368105372
2024-09-06,1398.0,1549.073373040039
2024-09-09,1375.0,1538.235444397062
2024-09-10,1378.0,1544.6182075512831
2024-09-11,1380.0,1521.0790553344364
2024-09-12,1335.06,1519.7640619370134
2024-09-13,1304.13,1536.6086773423187
2024-09-18,1266.9,1527.908601353212
2024-09-19,1261.0,1517.6559342561286
2024-09-20,1263.92,1516.361130258758
2024-09-23,1261.54,1512.7781171861864
2024-09-24,1372.6,1514.5789805801141
2024-09-25,1399.0,1513.0353735912977
2024-09-26,1529.0,1509.1877949309883
2024-09-27,1629.2,1511.9864594279143
2024-09-30,1748.0,1529.6062338520228
2024-10-09,1595.15,1501.82332241912
2024-10-10,1640.0,1483.5320689175876
2024-10-11,1604.99,1490.8493116612178
2024-10-14,1601.99,1481.9489075681313
2024-10-15,1554.25,1487.6216495852404
2024-10-16,1522.5,1473.5219281528382
2024-10-17,1494.6,1455.288058646839
2024-10-18,1541.0,1450.9480676019016
2024-10-21,1528.8,1403.1391920716949
2024-10-22,1543.0,1391.1469203695192
2024-10-23,1567.5,1375.5279895944402
2024-10-24,1552.2,1351.6910984115357
2024-10-25,1558.85,1340.565580751398
2024-10-28,1565.0,1321.2187246813478
2024-10-29,1531.62,1320.4222572044623
2024-10-30,1532.0,1311.687293549448
2024-10-31,1527.79,1305.9017621275539
2024-11-01,1533.75,1340.718103961399
2024-11-04,1548.2,1354.2208637833342
2024-11-05,1576.99,1355.7308690812065
2024-11-06,1571.0,1346.8699780882737
2024-11-07,1649.14,1340.0653162065933
2024-11-08,1609.97,1357.3652733155432
2024-11-11,1598.01,1353.6287454149988
2024-11-12,1577.2,1352.2901387911436
2024-11-13,1578.5,1355.6921684442973
2024-11-14,1573.8,1358.6992691459495
2024-11-15,1559.0,1365.8095154869443
2024-11-18,1559.0,1353.1905242625612
2024-11-19,1541.92,1351.46487104348
2024-11-20,1544.81,1342.6188849772407
2024-11-21,1545.13,1338.9847069395944
2024-11-22,1507.82,1343.4948217910307
2024-11-25,1498.57,1321.8889245780708
2024-11-26,1509.0,1320.959085142646
2024-11-27,1519.05,1310.5402500367452
2024-11-28,1518.0,1299.129120389692
2024-11-29,1525.74,1299.3882935560193
2024-12-02,1525.0,1322.184505078354
2024-12-03,1526.74,1335.5243803251733
2024-12-04,1520.0,1353.9830800581178
2024-12-05,1511.0,1364.138544137292
2024-12-06,1521.01,1384.7720624209787
2024-12-09,1518.8,1389.7955851078557
2024-12-10,1546.59,1394.0955206735512
2024-12-11,1535.6,1399.1717809218173
2024-12-12,1565.8,1401.5680132778596
2024-12-13,1519.0,1420.452551756354
2024-12-16,1527.2,1418.7141544052301
2024-12-17,1558.0,1415.2936740581372
2024-12-18,1571.5,1410.5695798661584
2024-12-19,1551.01,1410.277059205267
2024-12-20,1522.0,1403.8740939056797
2024-12-23,1526.45,1393.4010710806813
2024-12-24,1538.82,1387.1941524270858
2024-12-25,1530.0,1386.3006614315482
2024-12-26,1527.79,1376.3769491695302
2024-12-27,1528.97,1373.562763096248
2024-12-30,1525.0,1376.2450881372686
2024-12-31,1524.0,1385.983668647613
